Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1.0,2.0,4.0,Queens,7.0,4.0,135.0,Y,40.58723,-73.81286,11693,12193.0,11916.0,11157,148.0,1.0,0.0,12228,6136,6056,0.5,2591.0,1213.0,323538.0,56062.0,2126.0,769.0,955.0,527112.0,6.5,4877.2,31,0.635610596,118.4333333,18.57692308,4.769230769,1.066666667,1.517241379,2.516129032,2.516129032
1.0,1.0,1.0,San Francisco,2.0,42.0,78.0,Y,37.7912,-122.41011,94108,14914.0,13768.0,13716,175.6,0.3,0.0,55226,7145,7769,0.8,8149.0,7918.0,989261.0,48135.0,2932.0,1498.0,1166.0,3898250.0,3.9,5965.6,359,6.017835591,202.3970588,40.21862348,4.73940678,1.14159292,1.25,1.577259475,1.577259475
1.0,1.0,1.0,Hallandale,2.0,4.0,44.0,Y,25.97902,-80.16575,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,1.0,2.0,Brooklyn,2.0,44.0,30.0,N,40.64068,-73.98521,11218,75904.0,75220.0,74611,160.5,1.4,0.0,53200,37393,38510,0.6,3887.0,4282.0,693360.0,63344.0,2317.0,768.0,1486.0,1040304.0,4.8,30361.6,111,0.365593381,104.271028,26.87356322,4.790123457,1.171171171,1.416666667,1.810810811,1.810810811
1.0,1.0,2.0,Washington,4.0,10.0,120.0,Y,38.88621,-76.98118000000002,20003,29487.0,26454.0,23122,123.8,2.2,0.3,13144,15559,13928,0.5,4113.0,3131.0,771719.0,118469.0,2685.0,577.0,1848.0,730517.0,4.4,11794.8,410,3.476108115,127.7487685,54.34444444,4.900289017,1.196078431,1.442708333,2.487804878,2.487804878
1.0,1.0,2.0,Silver Spring,3.0,26.0,96.0,Y,38.99793,-77.03083000000002,20012,14664.0,13414.0,13604,123.4,2.3,0.0,6486,7029,7634,0.5,3105.0,2356.0,641194.0,83703.0,2632.0,554.0,1264.0,257074.0,6.5,5865.6,84,1.43207856,97.86746988,21.1509434,4.802083333,1.168674699,1.35,1.666666667,1.666666667
1.0,1.0,2.0,New Orleans,4.0,70.0,44.0,N,29.96768,-90.05743000000002,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1.0,2.0,2.0,Queens,4.0,75.0,169.0,N,40.69719,-73.73333000000002,11411,19576.0,18556.0,21282,149.6,1.2,0.0,16744,8830,10745,0.8,3346.0,3601.0,446738.0,85066.0,2343.0,774.0,1486.0,441014.0,5.2,7830.4,5,0.063853698,76.0,31.4,4.7,1.2,1.4,1.4,1.4
2.0,1.0,2.0,San Francisco,3.0,64.0,88.0,Y,37.74506,-122.47727,94116,46594.0,43698.0,42958,156.9,2.6,0.0,18021,22210,24383,0.5,7247.0,3382.0,956519.0,95744.0,3110.0,517.0,1803.0,908146.0,4.8,18637.6,71,0.380950337,133.6901408,69.13235294,4.909090909,1.23943662,1.4492753619999998,1.85915493,1.85915493
2.0,2.0,3.0,San Diego,6.0,29.0,170.0,Y,32.800470000000004,-117.24888,92109,49124.0,45787.0,46071,140.7,7.6,4.3,6463,25677,23447,0.5,5213.0,2847.0,821665.0,74047.0,2760.0,593.0,1532.0,984403.0,4.0,19649.6,656,3.3384903510000004,145.5595054,50.12617702,4.80990099,1.296183206,1.653130288,2.295731707,2.295731707
2.0,1.0,1.0,San Francisco,1.0,134.0,49.0,Y,37.7581,-122.41388,94110,74565.0,69333.0,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115.0,3076.0,983378.0,101610.0,3197.0,534.0,1585.0,1501646.0,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
1.0,1.0,1.0,San Francisco,2.0,82.0,50.0,N,37.7165,-122.46871000000002,94132,31737.0,28129.0,26291,162.6,3.1,0.5,10205,15161,16575,0.6,6318.0,3496.0,890812.0,71561.0,2821.0,553.0,1963.0,3898250.0,9.2,12694.8,239,1.882660617,92.57081545,46.30582524,4.723076923,1.260869565,1.258928571,1.6695278969999998,1.6695278969999998
2.0,2.0,3.0,New Orleans,6.0,30.0,144.0,N,29.95325,-90.07447,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,1.0,Woodside,1.0,15.0,55.0,Y,40.74381,-73.89726,11377,92186.0,89830.0,88339,156.8,2.5,0.0,36255,46605,45581,0.8,4099.0,4243.0,491134.0,53819.0,2073.0,729.0,1460.0,355286.0,4.5,36874.4,41,0.11118825,86.51282051,40.0,4.75,1.025,1.315789474,1.926829268,1.926829268
1.0,1.0,1.0,San Francisco,2.0,9.0,80.0,N,37.77228,-122.42648,94102,29739.0,31176.0,28991,181.8,0.7,0.0,44330,17025,12715,0.9,6722.0,5713.0,738977.0,30678.0,2939.0,1062.0,926.0,727528.0,5.9,11895.6,226,1.899862134,155.0772727,63.41176471,4.731707317,1.426605505,1.230769231,1.586363636,1.586363636
1.0,1.0,2.0,Washington,2.0,58.0,86.0,Y,38.90308,-77.05341,20037,15504.0,14642.0,12642,127.5,0.6,0.3,24097,7071,8432,0.6,4203.0,4315.0,668720.0,75467.0,2696.0,1044.0,2091.0,1621072.0,2.9,6201.6,419,6.756320949,153.59223300000005,38.3728223,4.766536965,1.215827338,1.425,1.894988067,1.894988067
1.0,3.0,4.0,New Orleans,8.0,10.0,150.0,Y,29.94516,-90.10519,70125,16992.0,14479.0,23887,102.6,2.3,0.0,7252,8064,8927,0.8,3109.0,1746.0,318322.0,38122.0,2070.0,573.0,971.0,223889.0,7.1,6796.8,327,4.811087571,117.5603715,39.42605634,4.838709677,1.327217125,2.078431373,2.706422018,2.706422018
1.0,1.0,1.0,Bronx,3.0,20.0,41.0,N,40.823,-73.90859,10456,94041.0,86547.0,76656,165.5,1.0,0.0,92337,42895,51144,0.6,2455.0,1599.0,399900.0,26941.0,2212.0,619.0,980.0,316869.0,10.6,37616.4,24,0.063801959,72.22727273,21.8125,4.6,1.0,1.19047619,1.458333333,1.458333333
4.0,1.0,2.0,Brooklyn,4.0,27.0,60.0,N,40.68614,-73.94478000000002,11216,56616.0,54316.0,55775,169.8,0.9,0.0,60524,27095,29520,0.4,3151.0,3647.0,891034.0,54406.0,3048.0,842.0,1261.0,781271.0,8.1,22646.4,110,0.485728416,75.42056075,57.07,4.729591837,1.281818182,1.09,1.381818182,1.381818182
1.0,1.0,1.0,San Diego,1.0,21.0,38.0,Y,32.80787,-117.01955,92119,23792.0,23057.0,21850,133.6,6.8,0.3,3475,11124,12667,0.6,3589.0,1563.0,522656.0,77598.0,2131.0,482.0,1666.0,462825.0,4.5,9516.8,29,0.304724277,150.1428571,14.44444444,4.8611111110000005,1.5,2.115384615,2.689655172,2.689655172
1.0,1.0,1.0,San Francisco,2.0,7.0,125.0,Y,37.77779,-122.43207,94115,35178.0,33021.0,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174.0,6070.0,1194039.0,101118.0,3868.0,1111.0,1837.0,5024047.0,4.6,14071.2,251,1.78378532,222.4705882,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
2.0,2.0,2.0,New Orleans,4.0,40.0,129.0,N,29.95511,-90.0739,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
2.0,3.0,5.0,Miami,7.0,3.0,240.0,Y,25.792,-80.18619,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,2.0,2.0,New Orleans,4.0,126.0,75.0,Y,29.938990000000004,-90.11902,70118,36182.0,33008.0,36847,102.7,4.7,0.7,7724,16863,19318,0.9,3748.0,2036.0,348955.0,41945.0,2155.0,586.0,999.0,453518.0,7.2,14472.8,388,2.680891051,143.8441558,40.36936937,4.885350318,1.343669251,1.97574124,2.548969072,2.548969072
1.0,1.0,1.0,New York,4.0,53.0,150.0,N,40.79997,-73.96799,10025,96075.0,94600.0,97086,164.1,0.8,0.0,127822,42459,53612,0.6,5915.0,6376.0,1069840.0,83345.0,2795.0,690.0,1499.0,2438810.0,5.9,38430.0,66,0.17174082699999998,92.89230769,66.05263158,4.6363636360000005,1.227272727,1.064516129,1.242424242,1.242424242
2.0,2.0,3.0,Tacoma,6.0,19.0,88.0,Y,47.31018,-122.4303,98146,27849.0,25922.0,25574,114.4,4.7,0.7,5988,14103,13746,1.0,3442.0,3576.0,350398.0,62632.0,1857.0,623.0,1077.0,513920.0,5.3,11139.6,129,1.158030809,91.5546875,47.9266055,4.90952381,1.325581395,1.594827586,2.147286822,2.147286822
1.0,1.0,1.0,Seattle,2.0,25.0,39.0,Y,47.68398,-122.34763999999998,98103,50072.0,45911.0,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700.0,5256.0,613335.0,87557.0,2290.0,704.0,1387.0,586517.0,2.5,20028.8,249,1.243209778,112.0367347,46.40669856,4.868159204,1.204819277,1.545851528,1.863453815,1.863453815
1.0,1.0,3.0,Silver Spring,3.0,7.0,90.0,N,38.99335,-77.02936,20012,14664.0,13414.0,13604,123.4,2.3,0.0,6486,7029,7634,0.5,3105.0,2356.0,641194.0,83703.0,2632.0,554.0,1264.0,257074.0,6.5,5865.6,84,1.43207856,97.86746988,21.1509434,4.802083333,1.168674699,1.35,1.666666667,1.666666667
1.0,1.0,1.0,New Orleans,2.0,95.0,80.0,N,29.92928,-90.08992,70115,34248.0,31695.0,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992.0,3332.0,423985.0,57779.0,2268.0,695.0,1105.0,433344.0,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.904645477,2.524137931,2.524137931
2.0,2.0,3.0,New Orleans,4.0,57.0,88.0,Y,29.96713,-90.06178,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1.0,1.0,1.0,San Francisco,2.0,429.0,160.0,Y,37.73485,-122.43407,94131,28756.0,26881.0,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754.0,3344.0,1130219.0,115691.0,3496.0,546.0,1975.0,1406358.0,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.257617729,1.629518072,1.917808219,1.917808219
2.0,4.0,6.0,Staten Island,10.0,84.0,195.0,Y,40.64553,-74.08323,10301,40085.0,39706.0,38805,153.7,3.7,0.0,10924,19779,20306,0.8,3600.0,3911.0,467271.0,58011.0,2357.0,879.0,1226.0,448596.0,5.1,16034.0,59,0.367968068,90.68421053,42.97777778,4.794871795,1.372881356,1.631578947,2.101694915,2.101694915
2.0,1.0,1.0,Miami Springs,1.0,13.0,35.0,N,25.81165,-80.2685,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,2.0,Boston,4.0,99.0,119.0,Y,42.352,-71.05924,2111,7672.0,7383.0,5138,156.2,0.3,0.0,28413,3761,3911,1.0,6756.0,9638.0,740975.0,41316.0,2978.0,1513.0,1363.0,808477.0,4.0,3068.8,84,2.737226277,166.71084340000004,29.11538462,4.631944444,1.166666667,1.567567568,1.988095238,1.988095238
1.0,2.0,2.0,New Orleans,4.0,160.0,88.0,Y,29.97022,-90.04966,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1.0,1.0,2.0,San Diego,2.0,14.0,40.0,N,32.7428,-117.13349,92104,46444.0,44414.0,47688,137.8,3.8,0.0,12271,23469,22975,0.5,3281.0,1746.0,551513.0,54187.0,2272.0,419.0,1189.0,346332.0,5.6,18577.6,391,2.104685212,118.6311688,56.503125,4.920711974,1.153846154,1.51744186,1.792838875,1.792838875
1.0,1.0,1.0,Brooklyn,5.0,12.0,119.0,Y,40.68696,-73.99955,11231,36822.0,33336.0,32974,166.1,1.4,0.0,25892,17278,19543,0.4,4582.0,4810.0,1169066.0,87717.0,3275.0,876.0,1722.0,1543002.0,6.8,14728.8,155,1.052360002,178.3881579,29.739837400000006,4.816513761,1.222222222,1.638888889,2.0838709680000003,2.0838709680000003
1.0,1.0,1.0,Miami,2.0,111.0,50.0,Y,25.83766,-80.18414,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
2.0,3.0,5.0,New Orleans,6.0,22.0,89.0,Y,29.97353,-90.03948000000003,70117,24945.0,23389.0,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307.0,607.0,177141.0,28440.0,1281.0,405.0,910.0,176336.0,7.9,9978.0,386,3.868510724,106.5807292,73.79096045,4.829971182,1.329015544,1.798941799,2.393782383,2.393782383
1.0,2.0,2.0,New Orleans,4.0,16.0,81.0,Y,29.99564,-90.06241999999997,70122,37303.0,28564.0,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434.0,1075.0,191570.0,39401.0,1437.0,465.0,957.0,155996.0,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.684210526,2.684210526
2.0,2.0,2.0,Miami,5.0,3.0,259.0,Y,25.78176,-80.19084000000002,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
2.0,2.0,2.0,New Orleans,6.0,23.0,125.0,Y,29.97319,-90.04393,70117,24945.0,23389.0,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307.0,607.0,177141.0,28440.0,1281.0,405.0,910.0,176336.0,7.9,9978.0,386,3.868510724,106.5807292,73.79096045,4.829971182,1.329015544,1.798941799,2.393782383,2.393782383
2.0,1.0,1.0,Washington,2.0,296.0,53.0,Y,38.92402,-77.02875,20010,32886.0,30138.0,28772,124.5,1.1,0.0,30373,16570,16316,0.5,3306.0,2766.0,603568.0,72249.0,2365.0,667.0,1358.0,776158.0,4.4,13154.4,294,2.234993614,107.122449,48.944,4.849785408,1.197278912,1.314606742,1.806122449,1.806122449
2.0,2.0,2.0,Sunny Isles Beach,5.0,41.0,85.0,N,25.93134,-80.12829,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
2.0,1.0,1.0,East Elmhurst (Queens),1.0,256.0,45.0,Y,40.76335,-73.87007,11369,38365.0,38615.0,36110,158.4,1.1,0.0,35636,18928,19437,0.8,4149.0,4555.0,539748.0,54016.0,2672.0,807.0,1438.0,759335.0,6.1,15346.0,48,0.312785091,73.82978723,73.05128205,4.702702703,1.354166667,1.145833333,1.520833333,1.520833333
1.0,2.0,3.0,Seattle,4.0,5.0,80.0,Y,47.71197,-122.3138,98125,40261.0,37081.0,34994,117.4,5.4,1.5,7469,19587,20673,0.9,3784.0,4095.0,446738.0,60796.0,2080.0,648.0,1173.0,402504.0,5.4,16104.4,77,0.4781302,90.22368421,32.03333333,4.8684210530000005,1.155844156,1.478873239,1.74025974,1.74025974
1.0,2.0,2.0,Staten Island,4.0,3.0,110.0,Y,40.61758,-74.09111999999998,10304,42657.0,42193.0,38972,154.8,3.9,0.0,11009,20227,22429,0.8,3838.0,4930.0,501678.0,56077.0,2357.0,887.0,1108.0,553818.0,5.1,17062.8,14,0.082049839,52.0,17.23076923,4.791666667,1.071428571,1.076923077,1.071428571,1.071428571
1.0,1.0,1.0,Miami,2.0,84.0,40.0,N,25.74689,-80.24197,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
2.0,2.0,3.0,Philadelphia,5.0,8.0,109.0,Y,39.9505,-75.15912,19107,13657.0,14875.0,12340,110.6,0.5,0.0,24867,6736,6920,0.8,3092.0,3049.0,374150.0,52804.0,1830.0,936.0,1237.0,408260.0,5.4,5462.8,173,3.16687413,99.61849711,54.1503268,4.726666667,1.248554913,1.5375,2.387283237,2.387283237
1.0,2.0,3.0,Boston,5.0,7.0,159.0,N,42.36232,-71.05033,2109,4072.0,3771.0,3428,143.2,0.2,0.1,23454,2294,1778,1.0,9174.0,7959.0,865506.0,122212.0,3437.0,1513.0,2462.0,808477.0,3.1,1628.8,23,1.412082515,165.5714286,60.80952381,4.725,1.47826087,1.5,2.086956522,2.086956522
1.0,2.0,4.0,New York,7.0,22.0,200.0,N,40.72727,-73.99956,10012,24887.0,24090.0,26000,169.4,0.3,0.0,76982,12790,12097,0.7,10587.0,10810.0,1467298.0,106039.0,3483.0,1279.0,2200.0,2955801.0,3.7,9954.8,122,1.225539438,179.3833333,49.72072072,4.724770642,1.06557377,1.315315315,1.680327869,1.680327869
1.0,1.0,2.0,Brooklyn,3.0,3.0,80.0,Y,40.68221,-73.92614,11221,85239.0,78895.0,76363,167.3,1.4,0.0,61619,41117,44121,0.4,2571.0,2704.0,677710.0,45160.0,2747.0,726.0,1296.0,777258.0,12.0,34095.6,77,0.225835592,57.14864865,47.73611111,4.731884058,1.263157895,1.028985507,1.363636364,1.363636364
1.0,2.0,2.0,New York,6.0,223.0,199.0,N,40.7642,-73.98676999999998,10019,40071.0,42870.0,36012,163.4,0.7,0.0,58926,20464,19607,0.8,7151.0,9146.0,1031881.0,98396.0,3223.0,1498.0,2286.0,2476017.0,4.2,16028.4,53,0.33066307300000003,110.5471698,57.85714286,4.677083333,1.018867925,1.104166667,1.396226415,1.396226415
1.0,1.0,1.0,Staten Island,2.0,24.0,80.0,N,40.59385,-74.08825,10304,42657.0,42193.0,38972,154.8,3.9,0.0,11009,20227,22429,0.8,3838.0,4930.0,501678.0,56077.0,2357.0,887.0,1108.0,553818.0,5.1,17062.8,14,0.082049839,52.0,17.23076923,4.791666667,1.071428571,1.076923077,1.071428571,1.071428571
1.0,1.0,1.0,Boston,2.0,12.0,95.0,Y,42.32455,-71.05985,2125,36874.0,33295.0,33618,139.2,2.1,0.3,17289,18963,17911,0.7,2513.0,3056.0,397125.0,51744.0,2062.0,694.0,1257.0,1002069.0,8.7,14749.6,47,0.318652709,75.59574468,52.4,4.790697674,1.212765957,1.311111111,1.936170213,1.936170213
1.0,1.0,1.0,New York,2.0,19.0,85.0,N,40.7118,-73.99186999999998,10002,79216.0,81410.0,84870,171.8,0.9,0.0,90078,38185,41030,0.6,4071.0,3677.0,675823.0,37071.0,2282.0,453.0,950.0,730272.0,6.8,31686.4,199,0.6280296910000001,123.5128205,50.10404624,4.721875,1.102040816,1.203296703,1.497487437,1.497487437
1.0,1.0,1.0,Washington,2.0,26.0,65.0,Y,38.89748,-76.9813,20002,60514.0,52370.0,49333,123.6,5.3,0.2,11513,29267,31246,0.5,2898.0,2016.0,598906.0,80499.0,2322.0,490.0,1421.0,591482.0,6.3,24205.6,168,0.6940542679999999,95.78443114,63.90506329,4.881410256000001,1.113095238,1.294117647,1.803571429,1.803571429
1.0,2.0,3.0,San Diego,6.0,39.0,129.0,Y,32.750240000000005,-117.13821000000002,92104,46444.0,44414.0,47688,137.8,3.8,0.0,12271,23469,22975,0.5,3281.0,1746.0,551513.0,54187.0,2272.0,419.0,1189.0,346332.0,5.6,18577.6,391,2.104685212,118.6311688,56.503125,4.920711974,1.153846154,1.51744186,1.792838875,1.792838875
1.0,5.0,7.0,New Orleans,10.0,167.0,119.0,Y,29.96589,-90.08051,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,1.0,San Francisco,2.0,268.0,51.0,N,37.78354,-122.46771,94118,42259.0,38319.0,38939,164.4,1.9,0.0,21685,19417,22841,0.5,9950.0,3585.0,1338327.0,98105.0,3818.0,645.0,1823.0,3725039.0,4.2,16903.6,172,1.0175347259999998,198.9583333,71.30967742,4.829032258,1.299401198,1.533333333,2.029585799,2.029585799
2.0,4.0,4.0,San Diego,8.0,132.0,169.0,Y,32.76999,-117.12039,92116,33392.0,31680.0,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751.0,2236.0,587807.0,62866.0,2119.0,474.0,1192.0,436070.0,5.1,13356.8,306,2.290967897,111.4238411,43.13122172,4.895522388,1.140983607,1.4397163119999998,1.764705882,1.764705882
1.0,1.0,1.0,New York,1.0,31.0,40.0,Y,40.85981,-73.92835,10040,45678.0,41905.0,46599,154.4,0.4,0.0,121195,21317,24360,0.6,4179.0,1639.0,396126.0,47711.0,1644.0,299.0,1277.0,341240.0,7.9,18271.2,97,0.530890144,81.85106383,22.18309859,4.730769231,1.030927835,1.056818182,1.329896907,1.329896907
1.0,3.0,4.0,Miami,16.0,23.0,650.0,Y,25.82692,-80.18818,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,1.0,Brooklyn,2.0,41.0,105.0,Y,40.679,-73.9204,11233,73194.0,67053.0,61955,172.7,1.3,0.0,54302,32614,40577,0.4,2766.0,2996.0,676489.0,37166.0,2572.0,756.0,1152.0,746172.0,7.7,29277.6,161,0.549908462,66.03797468,39.34482759,4.669064748,1.298136646,1.24516129,1.757763975,1.757763975
2.0,3.0,3.0,Philadelphia,8.0,130.0,149.0,Y,39.94806,-75.16095,19107,13657.0,14875.0,12340,110.6,0.5,0.0,24867,6736,6920,0.8,3092.0,3049.0,374150.0,52804.0,1830.0,936.0,1237.0,408260.0,5.4,5462.8,173,3.16687413,99.61849711,54.1503268,4.726666667,1.248554913,1.5375,2.387283237,2.387283237
1.0,1.0,1.0,Brooklyn,2.0,17.0,58.0,N,40.57843,-73.9858,11224,44067.0,47621.0,51205,157.6,1.5,0.0,28550,19692,24373,0.9,3483.0,2381.0,367380.0,32672.0,1900.0,680.0,769.0,595742.0,11.1,17626.8,13,0.073751333,69.91666667,51.77777778,4.714285714,1.0,1.0,1.384615385,1.384615385
1.0,1.0,2.0,New Orleans,2.0,31.0,40.0,N,29.972890000000003,-90.0672,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
2.0,3.0,3.0,San Francisco,6.0,15.0,295.0,Y,37.74091,-122.41643,94110,74565.0,69333.0,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115.0,3076.0,983378.0,101610.0,3197.0,534.0,1585.0,1501646.0,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
1.0,1.0,1.0,Cutler Bay,2.0,9.0,41.0,Y,25.5925,-80.33164000000002,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,1.0,New Orleans,2.0,113.0,60.0,Y,29.96658,-90.09218,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
2.0,2.0,5.0,San Diego,6.0,34.0,185.0,N,32.76605,-117.252,92107,29712.0,28651.0,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964.0,2759.0,827547.0,76120.0,2589.0,580.0,1443.0,1074827.0,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.795258621,2.478764479,2.478764479
1.0,1.0,1.0,Philadelphia,2.0,13.0,61.0,N,39.95598,-75.16185,19102,4936.0,4705.0,4396,110.5,0.2,0.0,26137,2504,2432,1.0,4331.0,4014.0,427870.0,101898.0,3001.0,978.0,2082.0,1081578.0,2.5,1974.4,64,3.2414910860000004,73.515625,71.75806452,4.717741935,1.09375,1.28,1.75,1.75
2.0,2.0,4.0,San Diego,6.0,42.0,250.0,Y,32.71258,-117.16917,92101,37385.0,37095.0,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808.0,5069.0,538860.0,59582.0,2718.0,1002.0,1461.0,609160.0,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.779187817,1.223011364,1.434782609,2.131355932,2.131355932
1.0,1.0,1.0,Astoria,2.0,26.0,52.0,Y,40.76207,-73.90852,11103,39418.0,38780.0,44321,162.7,0.7,0.0,55434,19569,19848,0.7,5805.0,5908.0,777823.0,65379.0,2765.0,968.0,1583.0,1153123.0,5.2,15767.2,93,0.589832056,86.94505495,44.49315068,4.742857143,1.119565217,1.247191011,1.677419355,1.677419355
