Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1,1,1,San Diego,4,22,119,Y,32.74089,-117.12896,92104,46444,44414,47688,137.8,3.8,0.0,12271,23469,22975,0.5,3281,1746,551513,54187,2272,419,1189,346332,5.6,18577.6,391,2.1046852119999997,118.63116880000001,56.503125,4.920711974,1.153846154,1.51744186,1.792838875,1.792838875
1,1,1,Brooklyn,2,84,47,N,40.69498,-73.91134,11237,54447,49896,48910,163.3,1.0,0.0,55572,28120,26327,0.4,2246,2850,611670,48274,2432,816,1403,577605,9.6,21778.8,176,0.808125333,67.95977011,55.4829932,4.753571429,1.228571429,1.096969697,1.4659090909999999,1.4659090909999999
1,1,1,San Diego,2,27,109,Y,32.85139,-117.24155,92037,39213,46781,42603,144.2,4.3,2.0,3001,18495,20718,0.6,8596,6399,1312466,106541,3822,1114,1873,1683614,3.8,15685.2,167,1.064697932,182.12025319999998,57.77564103,4.8815789469999995,1.5508982040000001,2.0872483219999998,2.8982035930000003,2.8982035930000003
2,2,4,Philadelphia,6,96,123,N,39.94066,-75.15781,19147,39405,36228,32680,107.6,1.4,0.2,27998,19454,19950,0.7,2742,2077,357612,72963,1694,497,1255,395531,4.8,15762.0,257,1.6305037430000002,96.79377432,58.45045045,4.830188679,1.245136187,1.545454545,1.984435798,1.984435798
2,2,0,San Francisco,4,12,75,N,37.77955,-122.47419,94118,42259,38319,38939,164.4,1.9,0.0,21685,19417,22841,0.5,9950,3585,1338327,98105,3818,645,1823,3725039,4.2,16903.6,172,1.0175347259999998,198.95833330000002,71.30967742,4.829032258,1.299401198,1.533333333,2.029585799,2.029585799
1,1,1,Seattle,2,44,60,Y,47.68383,-122.3553,98103,50072,45911,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700,5256,613335,87557,2290,704,1387,586517,2.5,20028.8,249,1.243209778,112.03673470000001,46.40669856,4.8681592039999995,1.2048192770000001,1.545851528,1.863453815,1.863453815
1,2,5,San Diego,6,49,123,Y,32.739909999999995,-117.13022,92104,46444,44414,47688,137.8,3.8,0.0,12271,23469,22975,0.5,3281,1746,551513,54187,2272,419,1189,346332,5.6,18577.6,391,2.1046852119999997,118.63116880000001,56.503125,4.920711974,1.153846154,1.51744186,1.792838875,1.792838875
1,1,1,San Francisco,2,28,129,Y,37.788990000000005,-122.4155,94109,56822,55984,56322,161.6,1.2,0.1,47834,29302,27521,0.8,8065,5908,946308,73990,3438,980,1585,2053561,3.2,22728.8,177,0.778747668,139.11290319999998,48.55629139,4.829931973,1.242774566,1.608974359,2.0114285709999997,2.0114285709999997
1,1,1,Washington,4,24,150,Y,38.914159999999995,-77.01519,20001,45643,38551,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473,2753,649740,96366,2637,638,1741,979244,4.9,18257.2,382,2.09232522,123.07387859999999,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
1,1,1,Atlanta,2,4,100,N,33.7546,-84.38217,30303,6671,5934,3744,101.1,1.0,0.0,6386,3591,3079,0.8,1350,1393,167152,20708,1329,680,773,239890,13.1,2668.4,5,0.187378204,84.2,8.0,4.673076923,1.0,1.5,1.6,1.6
1,1,1,New Orleans,2,56,65,N,29.93083,-90.08906999999999,70115,34248,31695,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992,3332,423985,57779,2268,695,1105,433344,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.9046454769999999,2.524137931,2.524137931
1,1,1,San Diego,2,33,79,Y,32.75055,-117.14968,92103,34358,31066,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955,3037,707677,75195,2675,654,1358,592272,3.8,13743.2,503,3.659991851,155.15230459999998,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
1,1,1,New York,2,35,100,Y,40.78986,-73.94848,10029,80550,76003,75390,186.6,0.8,0.0,4552,36822,43725,0.8,3705,9663,879491,33848,2910,747,942,2325087,8.9,32220.0,64,0.198634389,76.49206349,69.46666667,4.666666667,1.03125,1.05,1.390625,1.390625
1,1,1,San Bruno,2,22,69,N,37.6238,-122.41025,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1,2,2,Philadelphia,6,32,55,Y,39.940059999999995,-75.1678,19146,37767,35113,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613,903,291129,54608,1803,395,1039,269196,6.7,15106.8,296,1.95938253,112.70242209999999,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
2,3,5,San Mateo,7,74,225,Y,37.54529,-122.28221,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1,1,1,Queens,2,10,80,Y,40.6651,-73.76614000000001,11434,67229,59129,59142,151.6,3.2,0.1,20760,29657,37570,0.8,3126,3322,422320,59837,2442,699,1176,519756,7.5,26891.6,38,0.141308066,75.52631579,65.09090909,4.772727273,1.078947368,1.3055555559999998,1.710526316,1.710526316
1,1,2,Brooklyn,3,74,150,Y,40.66564,-73.98465,11215,70968,63488,63001,161.1,2.2,0.0,32581,34310,36657,0.4,3763,4409,1110796,112666,3087,873,2067,1399549,3.7,28387.2,175,0.616475031,128.3103448,51.33783784,4.8546099289999995,1.040229885,1.4223602480000002,1.914285714,1.914285714
1,1,1,Miami,2,11,55,N,25.74609,-80.229,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,5,0.09003061,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,2,New Orleans,2,15,74,Y,29.950409999999998,-90.07055,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.6940542679999999,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,1,1,Washington,2,3,35,Y,38.87274,-76.96072,20020,55743,49864,49899,123.8,4.6,0.1,12080,24885,30856,0.5,1642,1370,298121,34573,1526,491,1032,335336,13.0,22297.2,227,1.018065049,145.340708,27.6875,4.65,1.3672566369999999,1.6818181819999998,2.756637168,2.756637168
2,1,1,San Diego,2,17,125,Y,32.76808,-117.19057,92110,28916,25341,24149,136.7,4.9,0.1,5949,14053,14862,0.6,3667,1980,573156,63853,2169,499,1462,973186,4.3,11566.4,268,2.317056301,133.01136359999998,39.0,4.84375,1.275471698,1.504032258,1.843283582,1.843283582
1,1,1,San Diego,3,6,55,N,32.7266,-117.16376000000001,92101,37385,37095,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808,5069,538860,59582,2718,1002,1461,609160,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.7791878169999995,1.223011364,1.434782609,2.131355932,2.131355932
1,1,1,Washington,4,5,70,Y,38.91124,-77.08939000000001,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,1,1,New Orleans,4,20,110,Y,29.95178,-90.07217,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.7777229790000001,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,3,6,Queens,8,69,180,N,40.71291,-73.84678000000001,11375,72179,68733,70204,150.7,2.0,0.0,36451,33658,38519,1.0,4222,3689,412664,76010,1789,605,1654,486242,4.2,28871.6,47,0.162789731,102.173913,19.35483871,4.806306306000001,1.086956522,1.30952381,2.14893617,2.14893617
1,2,3,San Diego,4,160,99,N,32.73963,-117.23621999999999,92107,29712,28651,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964,2759,827547,76120,2589,580,1443,1074827,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.7952586209999999,2.478764479,2.478764479
1,1,3,San Diego,6,62,109,Y,32.71139,-117.15461,92101,37385,37095,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808,5069,538860,59582,2718,1002,1461,609160,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.7791878169999995,1.223011364,1.434782609,2.131355932,2.131355932
2,2,2,San Diego,4,10,122,N,32.728790000000004,-117.16313000000001,92101,37385,37095,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808,5069,538860,59582,2718,1002,1461,609160,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.7791878169999995,1.223011364,1.434782609,2.131355932,2.131355932
2,1,1,San Francisco,2,16,125,Y,37.7778,-122.45934,94118,42259,38319,38939,164.4,1.9,0.0,21685,19417,22841,0.5,9950,3585,1338327,98105,3818,645,1823,3725039,4.2,16903.6,172,1.0175347259999998,198.95833330000002,71.30967742,4.829032258,1.299401198,1.533333333,2.029585799,2.029585799
2,2,2,Seattle,5,10,240,N,47.61878,-122.33718,98101,12216,10238,9010,118.9,0.5,0.1,23528,6801,5416,0.8,3827,4223,514775,65925,2463,793,1369,1204434,3.8,4886.4,143,2.9264898489999998,114.8881119,74.70229008,4.796153846,1.076923077,1.240384615,1.79020979,1.79020979
1,1,1,New Orleans,2,84,60,Y,29.961809999999996,-90.03818000000001,70117,24945,23389,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307,607,177141,28440,1281,405,910,176336,7.9,9978.0,386,3.8685107239999996,106.58072920000001,73.79096045,4.8299711819999995,1.329015544,1.798941799,2.393782383,2.393782383
1,1,1,San Francisco,2,13,72,Y,37.74145,-122.42298000000001,94110,74565,69333,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115,3076,983378,101610,3197,534,1585,1501646,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
1,1,1,Sunny Isles Beach,2,29,75,N,25.93308,-80.12661999999999,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
2,1,1,New Orleans,2,9,75,N,29.982429999999997,-90.06508000000001,70116,11761,11507,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543,2041,276478,32017,1874,554,919,203035,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1,2,2,San Francisco,4,60,270,Y,37.77895,-122.44013999999999,94115,35178,33021,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174,6070,1194039,101118,3868,1111,1837,777055,4.6,14071.2,251,1.78378532,222.47058819999998,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
2,1,3,New Orleans,4,192,65,N,29.968259999999997,-90.03815,70117,24945,23389,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307,607,177141,28440,1281,405,910,176336,7.9,9978.0,386,3.8685107239999996,106.58072920000001,73.79096045,4.8299711819999995,1.329015544,1.798941799,2.393782383,2.393782383
1,2,2,New Orleans,4,48,69,Y,29.9676,-90.0694,70116,11761,11507,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543,2041,276478,32017,1874,554,919,203035,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
2,2,3,Sunny Isles Beach,6,42,117,Y,25.93055,-80.12739,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
1,1,1,Philadelphia,3,3,88,N,39.921,-75.17487,19145,48587,47261,45647,105.4,4.9,0.3,9970,23182,25403,0.8,1433,1344,174034,39796,1196,420,954,214731,9.6,19434.8,90,0.463086834,83.46067416,31.45454545,4.791666667,1.111111111,1.425287356,1.9333333330000002,1.9333333330000002
1,1,2,San Francisco,4,115,85,Y,37.71297,-122.40053,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1,3,3,New Orleans,7,89,67,Y,29.97975,-90.06848000000001,70116,11761,11507,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543,2041,276478,32017,1874,554,919,203035,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
2,3,4,San Diego,8,69,164,Y,32.71326,-117.14263000000001,92102,45420,43267,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211,852,360942,44226,1667,326,1141,401922,5.7,18168.0,438,2.4108322319999997,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1,1,1,New Orleans,2,33,68,Y,29.951970000000003,-90.07159,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.415403718,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,2,3,New Orleans,6,18,200,Y,29.9865,-90.11035,70124,20988,16824,22951,100.2,6.7,1.1,3152,10095,10892,0.9,3892,3355,407225,90895,2258,767,1396,432662,3.0,8395.2,130,1.548503907,140.5581395,31.90825688,4.836633663,1.3,1.721311475,2.253846154,2.253846154
1,1,1,Brooklyn,2,16,64,Y,40.71012,-73.95233,11211,34918,90117,85089,169.6,2.3,0.1,44118,41117,50543,0.2,1244,3293,935985,61645,2972,845,1571,826418,4.5,13967.2,183,0.451196781,110.04545449999999,59.97619048,4.8322981369999995,1.0494505490000001,1.2366863909999999,1.491803279,1.491803279
1,1,1,Daly City,1,3,30,Y,37.68888,-122.46208999999999,94112,85205,79407,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161,2870,733316,80598,2636,471,1647,833728,6.5,34082.0,478,1.4024998530000001,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.8969957080000002,1.8969957080000002
1,1,1,San Diego,5,5,150,N,32.943670000000004,-117.23749,92130,52499,48940,28187,136.4,2.3,0.0,2847,25931,26568,0.9,8993,7055,987818,142532,3648,889,2321,1541128,4.1,20999.6,114,0.542867483,195.5142857,16.69354839,4.855769231,1.0,2.009174312,2.271929825,2.271929825
1,1,1,San Diego,2,14,55,N,32.689209999999996,-117.02212,92139,37246,35125,36341,131.4,3.6,0.0,10279,17821,19425,0.6,2356,1643,351397,59825,1752,423,1491,401875,8.0,14898.4,75,0.503409762,96.1369863,22.15384615,4.7613636360000005,1.226666667,1.4305555559999998,1.8266666669999998,1.8266666669999998
1,1,1,San Diego,2,18,60,N,32.757690000000004,-117.12821000000001,92116,33392,31680,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751,2236,587807,62866,2119,474,1192,436070,5.1,13356.8,306,2.290967897,111.42384109999999,43.13122172,4.895522388,1.1409836070000001,1.4397163119999998,1.764705882,1.764705882
1,3,3,San Diego,6,43,99,N,32.71386,-117.14116000000001,92102,45420,43267,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211,852,360942,44226,1667,326,1141,401922,5.7,18168.0,438,2.4108322319999997,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
2,3,5,Boston,10,14,223,Y,42.335029999999996,-71.0346,2127,36831,31799,29456,136.9,2.0,0.6,18218,17883,18948,0.8,3836,4821,521435,88876,2292,796,1406,550832,3.8,14732.4,37,0.251147131,161.027027,47.8,4.954545455,1.297297297,2.114285714,2.0434782609999997,2.0434782609999997
1,1,1,Brooklyn,2,49,149,Y,40.67172,-73.95195,11225,61188,56829,63774,166.1,0.9,0.0,69226,28013,33173,0.5,3830,4326,725436,50613,2675,809,1304,772975,9.6,24475.2,109,0.44534876100000004,89.58095238,49.52,4.846938776,1.055045872,1.306930693,1.7522935780000002,1.7522935780000002
2,3,5,New Orleans,8,3,200,Y,29.93615,-90.10846,70115,34248,31695,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992,3332,423985,57779,2268,695,1105,433344,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.9046454769999999,2.524137931,2.524137931
1,1,2,Aventura,3,3,119,Y,25.95606,-80.15079,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
1,1,3,Brooklyn,4,224,160,Y,40.67099,-73.98791,11215,70968,63488,63001,161.1,2.2,0.0,32581,34310,36657,0.4,3763,4409,1110796,112666,3087,873,2067,1399549,3.7,28387.2,175,0.616475031,128.3103448,51.33783784,4.8546099289999995,1.040229885,1.4223602480000002,1.914285714,1.914285714
1,1,1,Queens,2,19,89,Y,40.7396,-73.92324,11104,26476,27232,29506,155.3,0.4,0.0,68032,12939,13536,0.8,4700,3196,488803,59526,1992,719,1496,1153123,4.7,10590.4,82,0.7742861459999999,74.65,37.21917808,4.833333333,1.097560976,1.164556962,1.548780488,1.548780488
1,1,2,San Diego,5,47,74,Y,32.726079999999996,-117.12481000000001,92102,45420,43267,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211,852,360942,44226,1667,326,1141,401922,5.7,18168.0,438,2.4108322319999997,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1,1,1,Seattle,2,7,50,N,47.52197,-122.35691000000001,98106,26216,22873,23317,114.9,5.5,0.3,4769,12686,13530,0.8,2842,2941,339743,58029,1893,505,1114,195443,6.5,10486.4,77,0.7342844059999999,67.03896104,54.23529412,4.849206349,1.052631579,1.376811594,1.6883116880000002,1.6883116880000002
1,1,4,Philadelphia,8,55,80,Y,39.97339,-75.12912,19125,24855,22958,23646,105.1,1.4,0.2,18062,12794,12061,0.6,1297,955,216987,54678,1313,386,1022,184084,9.6,9942.0,74,0.744317039,77.55405405,54.83561644,4.907142857,1.2162162159999999,1.515151515,2.310810811,2.310810811
1,1,1,Philadelphia,2,33,53,Y,39.94836,-75.2221,19143,64429,64849,71169,102.8,3.2,0.1,20211,29447,34980,0.9,920,825,92122,32075,957,415,854,222828,11.3,25771.6,166,0.644119884,87.46012270000001,50.296875,4.731092437,1.253012048,1.384615385,1.680722892,1.680722892
1,1,2,New York,3,27,85,N,40.799859999999995,-73.96415,10025,96075,94600,97086,164.1,0.8,0.0,58926,42459,20194,0.6,5915,6376,1069840,83345,2795,690,1499,2438810,5.9,38430.0,66,0.17174082699999998,92.89230769,66.05263158,4.6363636360000005,1.2272727270000001,1.064516129,1.242424242,1.242424242
2,2,3,San Diego,6,3,250,Y,32.71797,-117.16835,92101,37385,37095,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808,5069,538860,59582,2718,1002,1461,609160,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.7791878169999995,1.223011364,1.434782609,2.131355932,2.131355932
1,1,3,Seattle,6,117,83,N,47.581720000000004,-122.29898,98144,30521,26881,24913,116.6,3.4,1.8,8964,15214,15307,0.8,3974,4104,499015,69761,2243,662,1037,354357,3.3,12208.4,155,1.26961764,87.16447368,59.88,4.895973154,1.225806452,1.4041095890000002,1.7290322580000002,1.7290322580000002
1,1,1,Boston,2,58,155,Y,42.35908,-71.06837,2114,13187,11999,10868,142.7,0.4,0.1,29396,6455,6732,0.9,5729,7806,700019,90466,2900,1371,2083,808477,3.5,5274.8,55,1.042693562,139.0363636,47.6875,4.8,1.109090909,1.348837209,1.618181818,1.618181818
2,1,1,San Diego,2,3,89,Y,32.73482,-117.23772,92107,29712,28651,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964,2759,827547,76120,2589,580,1443,1074827,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.7952586209999999,2.478764479,2.478764479
2,3,4,Washington,7,48,199,N,38.94384,-77.08689,20016,35696,32519,31374,125.0,4.4,0.2,8040,16199,19496,0.6,6127,4248,940758,133243,3291,969,2005,594737,3.3,14278.4,183,1.281656208,151.3965517,28.93220339,4.869369369,1.398907104,1.6867469880000001,2.054644809,2.054644809
1,1,1,Miami,2,30,50,Y,25.632189999999998,-80.34836,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,55,1.4359013630000002,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
2,3,3,Metairie,6,18,180,N,29.97676,-90.14885,70118,36182,33008,36847,102.7,4.7,0.7,7724,16863,19318,0.9,3748,2036,348955,41945,2155,586,999,453518,7.2,14472.8,388,2.680891051,143.8441558,40.36936937,4.885350318,1.343669251,1.97574124,2.548969072,2.548969072
1,1,1,Miami,2,13,191,Y,25.79177,-80.18583000000001,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,30,0.140825236,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,1,Virginia Gardens,1,18,30,N,25.812720000000002,-80.29955,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,62,0.171061635,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,1,Washington,2,27,60,Y,38.86368,-76.96065,20020,55743,49864,49899,123.8,4.6,0.1,12080,24885,30856,0.5,1642,1370,298121,34573,1526,491,1032,335336,13.0,22297.2,227,1.018065049,145.340708,27.6875,4.65,1.3672566369999999,1.6818181819999998,2.756637168,2.756637168
1,1,1,San Diego,2,58,56,Y,32.72119,-117.13117,92102,45420,43267,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211,852,360942,44226,1667,326,1141,401922,5.7,18168.0,438,2.4108322319999997,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
2,3,5,New Orleans,8,35,250,Y,30.01087,-90.07236999999999,70122,37303,28564,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434,1075,191570,39401,1437,465,957,155996,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.6842105259999998,2.6842105259999998
1,1,1,"Richmond Hill, Jamaica, Queens",2,13,75,N,40.6868,-73.82896,11419,52382,47211,48867,154.0,1.1,0.0,46384,26607,25776,0.8,3654,3973,490690,64587,2581,826,1467,737758,7.6,20952.8,21,0.100225268,58.80952381,60.94444444,4.7647058819999994,1.047619048,1.1578947370000001,1.19047619,1.19047619
1,1,2,San Diego,4,33,119,N,32.71212,-117.14426999999999,92102,45420,43267,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211,852,360942,44226,1667,326,1141,401922,5.7,18168.0,438,2.4108322319999997,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1,1,1,Philadelphia,2,31,50,Y,39.94102,-75.17482,19146,37767,35113,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613,903,291129,54608,1803,395,1039,269196,6.7,15106.8,296,1.95938253,112.70242209999999,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
